Claims;VC Time Creation;VC Size;VC Time verify;VP Time Creation;VP Size;VP Time verify
2;0.972736922;1058;42.23834340;0.635508346;3004;29.16088230
4;1.013508734;1308;42.77138087;0.575300834;4064;29.57420334
8;1.060325438;1810;42.70928448;0.585501992;6184;29.77339801
16;1.138353406;2828;43.14993239;0.684520736;10458;29.96709147
32;1.279060256;4876;43.44129715;0.762815446;19034;31.92677968
64;1.565174988;8972;43.26108351;0.984625605;36186;33.26183291
128;2.337111002;17240;44.54716508;1.415729818;70666;33.81070533
256;3.629636976;33964;45.43454224;2.406387010;140068;34.83610473
512;6.472381168;67416;45.82086169;4.246378308;278880;40.59186856
1024;11.98879418;134380;50.15519917;10.59744256;556644;47.63722223
